TC_ID,Module,Title,Preconditions,Steps,Test Data,Expected Result,Priority,Status,Actual Result / Bug ID
TC-061,UPI App Revoke,Revoke right after day-10 debit keeps the 1300 coins,"Active; just credited 1300 coins this morning",1. Day 10 ₹299 debits + 1300 coins credited. 2. Same day revoke from UPI app. 3. Open Hima.,Coins=1300+,Wallet still has 1300+ coins; chat locks; calls keep working until coins burn out,P1,,
TC-062,UPI App Revoke,Re-enable blocked after UPI-side revoke,"Just revoked via UPI app",1. Try Enable Autopay / trial sheet again.,,Trial sheet does NOT reappear; backend rejects new mandate attempt,P0,,
TC-063,UPI App Revoke,UPI handle deleted at bank,"User deletes their UPI ID at bank",1. Delete UPI ID. 2. Wait for next debit attempt.,,Mandate orphaned → next debit fails → user flipped inactive; same as payment failure path,P1,,
TC-064,UPI App Revoke,Bank account closed,"User closes bank account linked to UPI",1. Close bank account. 2. Wait for day-10 debit.,,Debit fails; user flipped inactive in app within minutes,P1,,
TC-065,Webhook Effects,Late webhook (delayed >5 min) eventually consistent,"Network delays Cashfree → backend",1. Mandate succeeds in UPI app. 2. Webhook delayed 5+ min. 3. User opens Hima.,,User briefly sees pending state; once webhook lands user flips to active and 10 coins credited,P1,,
TC-066,Webhook Effects,Duplicate webhook does not double-credit (visible test),"Day-10 success; backend processes retried webhook",1. After day-10 success wait 10 min. 2. Open Wallet.,,Coin balance shows ONE 1300-coin credit only; no 2600 credit,P0,,
TC-067,Webhook Effects,Backend retry on transient gateway error - final state correct,"Cashfree returns 5xx then succeeds",1. Day 10 first attempt fails. 2. Retry succeeds. 3. Open app.,,Only one ₹299 in bank; one 1300-coin credit; user remains active,P1,,
TC-068,FCM Notification,Push received on subscription_status_v1 topic on failure,"Subscribed user; FCM enabled; mandate fails server-side",1. Trigger autopay failure. 2. Wait <60s.,,Push notification received via subscription_status_v1 topic; tapping it opens correct in-app destination,P1,,
TC-069,FCM Notification,Topic subscription on signup/login,"Fresh install + login",1. Sign up. 2. Inspect FCM subscriptions.,,Device auto-subscribes to subscription_status_v1 on login,P2,,
TC-070,FCM Notification,Push tapped from killed state opens correct screen,"App killed; autopay-failed push received",1. Tap notification.,,App cold-starts and lands on autopay-failed dialog or wallet (per spec); no crash,P1,,
TC-071,FCM Notification,Push tapped while app foregrounded,"App foreground; push received",1. Receive push. 2. Tap.,,In-app handling kicks in (no duplicate dialog); state already updated,P2,,
TC-072,FCM Notification,Push received but user already cancelled,"User cancelled; stale push delivered",1. Receive a delayed cancellation push when already cancelled.,,No-op or shows already-cancelled state; no crash; idempotent,P2,,
TC-073,FCM Notification,Push permission denied — app still detects failure,"User denies notification permission",1. Deny push permission. 2. Trigger autopay failure server-side.,,App still detects failure on next foreground via /subscription/status poll; UI lock applied; in-app banner shown instead of push,P1,,
TC-074,Account State,Logout + login restores autopay state,"Active subscriber",1. Logout. 2. Login on same device.,,App fetches sub state from server; chat unlocked; daily claim status preserved,P0,,
TC-075,Account State,Uninstall + reinstall restores state,"Active subscriber",1. Uninstall app. 2. Reinstall + login same number.,,Sub state + coin balance + daily-claim status all restored from server,P0,,
TC-076,Account State,Login on new device,"Already active on Device A",1. Install on Device B. 2. Login same number.,,Both devices show active sub; both wallets in sync,P1,,
TC-077,Account State,Account deletion while subscribed,"Active subscriber requests account delete",1. Delete account from settings.,,Cashfree mandate revoked; future debits stopped; user data deleted per policy,P1,,
TC-078,App Lifecycle,Background for 24+ hours,"App in background for 24h",1. Use app. 2. Send to background for 24+ hours. 3. Foreground.,,Daily claim refreshes correctly on resume; sub status re-validated against server,P2,,
TC-079,App Lifecycle,No internet on app open,"Active subscriber; offline",1. Open app offline.,,Cached sub state used; chat lock state stays as last known; reconciles on reconnect,P2,,
TC-080,App Lifecycle,App force-stopped during claim,"On Daily Claim screen",1. Tap Claim. 2. Force-stop app immediately. 3. Reopen.,,Either claim succeeded fully (10 coins credited) or did not at all; never partial; never double-credit on retry,P1,,
TC-081,Trial Specifics,Cancel before day-10 → no ₹299 charge,"Trial active for 5 days",1. After 5 days cancel via app or UPI.,,No ₹299 ever debited; user got initial 10 coins + ~5 daily claims and that's it,P0,,
TC-082,Trial Specifics,Trial user never claims daily,"Trial active 10 days; user opens app only on day 1",1. Pay ₹1. 2. Don't open app for 9 days. 3. Open on day 10.,,Only initial 10 coins credited (no claim recovery); ₹299 still debits on day 10; 1300 coins credit,P1,,
TC-083,Existing User Migration,Pre-launch pack user sees old-user sheet,"Existing user with coins from packs purchased before autopay launch",1. Open app post-launch.,,BottomSheetOldUserSubscribe (₹299) shown — NOT the ₹1 trial sheet,P0,,
TC-084,Existing User Migration,Pre-launch active autopay user (legacy) keeps state,"Legacy autopay user from old system if any",1. Open app post-migration.,,Sub state preserved; no double-prompt to enable; coin balance intact,P1,,
TC-085,Edge Case,Language change post-onboarding (if surfaced),"User on Hindi who attempts to switch to Tamil",1. Try to switch app language post-onboarding.,,No language switcher exists post-onboarding; offer eligibility re-checked server-side per request anyway,P2,,
TC-086,Stuck Pending,Re-initiate after abandoned mandate flow,"User initiated mandate but never completed in UPI app",1. Tap Enable. 2. Abandon UPI app. 3. Wait 24h. 4. Tap Enable again.,,Old pending state cleared; new mandate flow starts cleanly; no orphan blocking re-entry,P2,,
TC-087,Regression,Existing coin pack purchase flow unchanged,"Any user",1. Open Wallet. 2. Buy a pack. 3. Use coins for call.,,Coin pack flow works exactly as before autopay launch; no regression in payment / credit / call deduction,P0,,
TC-088,Regression,Female creator earnings flow unchanged,"Female user receives chats/calls",1. Female user receives messages and calls from male user.,,Earnings credit normally on female side; no autopay UI leaks into female surfaces,P0,,
